(1, 70) 4 275 37
(1, 71) 4 274 37
(1, 72) 4 274 37
(1, 73) 4 274 37
(1, 74) 4 274 37
(1, 75) 4 274 37
(1, 76) 4 273 37
(1, 77) 4 273 37
(1, 78) 4 273 37
(1, 79) 4 273 37
(1, 80) 4 273 37
(1, 81) 5 344 46
(1, 82) 5 344 46
(1, 83) 5 344 46
(1, 84) 5 344 46
(1, 85) 5 344 46
(1, 86) 5 343 46
(1, 87) 5 343 46
(1, 88) 5 343 46
(1, 89) 5 343 46
(1, 90) 5 343 46
(1, 91) 5 342 46
(1, 92) 5 342 46
(1, 93) 5 342 46
(1, 94) 5 342 46
(1, 95) 5 342 46
(1, 96) 5 341 46
(1, 97) 5 341 46
(1, 98) 5 341 46
(1, 99) 5 341 46
(1, 100) 5 341 46
(1, 101) 6 412 55
(1, 102) 6 412 55
(1, 103) 6 412 55
(1, 104) 6 412 55
(1, 105) 6 412 55
(1, 106) 6 411 55
(1, 107) 6 411 55
(1, 108) 6 411 55
(1, 109) 6 411 55
(1, 110) 6 411 55
(1, 111) 6 410 55
(1, 112) 6 410 55
(1, 113) 6 410 55
(1, 114) 6 410 55
(1, 115) 6 410 55
(1, 116) 6 409 55
(1, 117) 6 409 55
(1, 118) 6 409 55
(1, 119) 6 409 55
(1, 120) 6 409 55
(1, 121) 7 480 64
(1, 122) 7 480 64
(1, 123) 7 480 64
(1, 124) 7 480 64
(1, 125) 7 480 64
(1, 126) 7 479 64
(1, 127) 7 479 64
(1, 128) 7 479 64
(1, 129) 7 479 64
(1, 130) 7 479 64
(1, 131) 7 478 64
(1, 132) 7 478 64
(1, 133) 7 478 64
(1, 134) 7 478 64
(1, 135) 7 478 64
(1, 136) 7 477 64
(1, 137) 7 477 64
(1, 138) 7 477 64
(1, 139) 7 477 64
(1, 140) 7 477 64
(1, 141) 8 548 73
(1, 142) 8 548 73
(1, 143) 8 548 73
(1, 144) 8 548 73
(1, 145) 8 548 73
(1, 146) 8 547 73
(1, 147) 8 547 73
(1, 148) 8 547 73
(1, 149) 8 547 73
(1, 150) 8 547 73
(1, 151) 8 546 73
(1, 152) 8 546 73
(1, 153) 8 546 73
(1, 154) 8 546 73
(1, 155) 8 546 73
(1, 156) 8 545 73
(1, 157) 8 545 73
(1, 158) 8 545 73
(1, 159) 8 545 73
(1, 160) 8 545 73
(1, 161) 9 616 82
(1, 162) 9 616 82
(1, 163) 9 616 82
(1, 164) 9 616 82
(1, 165) 9 616 82
(1, 166) 9 615 82
(1, 167) 9 615 82
(1, 168) 9 615 82
(1, 169) 9 615 82
(1, 170) 9 615 82
(1, 171) 9 614 82
(1, 172) 9 614 82
(1, 173) 9 614 82
(1, 174) 9 614 82
(1, 175) 9 614 82
(1, 176) 9 613 82
(1, 177) 9 613 82
(1, 178) 9 613 82
(1, 179) 9 613 82
(1, 180) 9 613 82
(1, 181) 10 684 91
(1, 182) 10 684 91
(1, 183) 10 684 91
(1, 184) 10 684 91
(1, 185) 10 684 91
(1, 186) 10 683 91
(1, 187) 10 683 91
(1, 188) 10 683 91
(1, 189) 10 683 91
(1, 190) 10 683 91
(1, 191) 10 682 91
(1, 192) 10 682 91
(1, 193) 10 682 91
(1, 194) 10 682 91
(1, 195) 10 682 91
(1, 196) 10 681 91
(1, 197) 10 681 91
(1, 198) 10 681 91
(1, 199) 10 681 91
(1, 200) 10 681 91
(1, 201) 11 752 100
(1, 202) 11 752 100
(1, 203) 11 752 100
(1, 204) 11 752 100
(1, 205) 11 752 100
(1, 206) 11 751 100
(1, 207) 11 751 100
(1, 208) 11 751 100
(1, 209) 11 751 100
(1, 210) 11 751 100
(1, 211) 11 750 100
(1, 212) 11 750 100
(1, 213) 11 750 100
(1, 214) 11 750 100
(1, 215) 11 750 100
(1, 216) 11 749 100
(1, 217) 11 749 100
(1, 218) 11 749 100
(1, 219) 11 749 100
(1, 220) 11 749 100
(1, 221) 12 820 109
(1, 222) 12 820 109
(1, 223) 12 820 109
(1, 224) 12 820 109
(1, 225) 12 820 109
(1, 226) 12 819 109
(1, 227) 12 819 109
(1, 228) 12 819 109
(1, 229) 12 819 109
(1, 230) 12 819 109
(1, 231) 12 818 109
(1, 232) 12 818 109
(1, 233) 12 818 109
(1, 234) 12 818 109
(1, 235) 12 818 109
(1, 236) 12 817 109
(1, 237) 12 817 109
(1, 238) 12 817 109
(1, 239) 12 817 109
(1, 240) 12 817 109
(1, 241) 13 888 118
(1, 242) 13 888 118
(1, 243) 13 888 118
(1, 244) 13 888 118
(1, 245) 13 888 118
(1, 246) 13 887 118
(1, 247) 13 887 118
(1, 248) 13 887 118
(1, 249) 13 887 118
(1, 250) 13 887 118
(1, 251) 13 886 118
(1, 252) 13 886 118
(1, 253) 13 886 118
(1, 254) 13 886 118
(1, 255) 13 886 118
(1, 256) 13 885 118
(1, 257) 13 885 118
(1, 258) 13 885 118
(1, 259) 13 885 118
(1, 260) 13 885 118
(1, 261) 14 956 127
(1, 262) 14 956 127
(1, 263) 14 956 127
(1, 264) 14 956 127
(1, 265) 14 956 127
(1, 266) 14 955 127
(1, 267) 14 955 127
(1, 268) 14 955 127
(1, 269) 14 955 127
(1, 270) 14 955 127
(1, 271) 14 954 127
(1, 272) 14 954 127
(1, 273) 14 954 127
(1, 274) 14 954 127
(1, 275) 14 954 127
(1, 276) 14 953 127
(1, 277) 14 953 127
(1, 278) 14 953 127
(1, 279) 14 953 127
(1, 280) 14 953 127
(1, 281) 15 1024 136
(1, 282) 15 1024 136
(1, 283) 15 1024 136
(1, 284) 15 1024 136
(1, 285) 15 1024 136
(1, 286) 15 1023 136
(1, 287) 15 1023 136
(1, 288) 15 1023 136
(1, 289) 15 1023 136
(1, 290) 15 1023 136
(1, 291) 15 1022 136
(1, 292) 15 1022 136
(1, 293) 15 1022 136
(1, 294) 15 1022 136
(1, 295) 15 1022 136
(1, 296) 15 1021 136
(1, 297) 15 1021 136
(1, 298) 15 1021 136
(1, 299) 15 1021 136
(1, 300) 15 1021 136
(1, 301) 16 1092 145
(1, 302) 16 1092 145
(1, 303) 16 1092 145
(1, 304) 16 1092 145
(1, 305) 16 1092 145
(1, 306) 16 1091 145
(1, 307) 16 1091 145
(1, 308) 16 1091 145
(1, 309) 16 1091 145
(1, 310) 16 1091 145
(1, 311) 16 1090 145
(1, 312) 16 1090 145
(1, 313) 16 1090 145
(1, 314) 16 1090 145
(1, 315) 16 1090 145
(1, 316) 16 1089 145
(1, 317) 16 1089 145
(1, 318) 16 1089 145
(1, 319) 16 1089 145
(1, 320) 16 1089 145
(1, 321) 17 1160 154
(1, 322) 17 1160 154
(1, 323) 17 1160 154
(1, 324) 17 1160 154
(1, 325) 17 1160 154
(1, 326) 17 1159 154
(1, 327) 17 1159 154
(1, 328) 17 1159 154
(1, 329) 17 1159 154
(1, 330) 17 1159 154
(1, 331) 17 1158 154
(1, 332) 17 1158 154
(1, 333) 17 1158 154
(1, 334) 17 1158 154
(1, 335) 17 1158 154
(1, 336) 17 1157 154
(1, 337) 17 1157 154
(1, 338) 17 1157 154
(1, 339) 17 1157 154
(1, 340) 17 1157 154
(1, 341) 18 1228 163
(1, 342) 18 1228 163
(1, 343) 18 1228 163
(1, 344) 18 1228 163
(1, 345) 18 1228 163
(1, 346) 18 1227 163
(1, 347) 18 1227 163
(1, 348) 18 1227 163
(1, 349) 18 1227 163
(1, 350) 18 1227 163
(1, 351) 18 1226 163
(1, 352) 18 1226 163
(1, 353) 18 1226 163
(1, 354) 18 1226 163
(1, 355) 18 1226 163
(1, 356) 18 1225 163
(1, 357) 18 1225 163
(1, 358) 18 1225 163
(1, 359) 18 1225 163
(1, 360) 18 1225 163
(2, 1) 1 72 10
(2, 2) 1 72 10
(2, 3) 1 72 10
(2, 4) 1 72 10
(2, 5) 1 72 10
(2, 6) 1 71 10
(2, 7) 1 71 10
(2, 8) 1 71 10
(2, 9) 1 71 10
(2, 10) 1 71 10
(2, 11) 1 70 10
(2, 12) 1 70 10
(2, 13) 1 70 10
(2, 14) 1 70 10
(2, 15) 1 70 10
(2, 16) 1 69 10
(2, 17) 1 69 10
(2, 18) 1 69 10
(2, 19) 1 69 10
(2, 20) 1 69 10
(2, 21) 2 140 19
(2, 22) 2 140 19
(2, 23) 2 140 19
(2, 24) 2 140 19
(2, 25) 2 140 19
(2, 26) 2 139 19
(2, 27) 2 139 19
(2, 28) 2 139 19
(2, 29) 2 139 19
(2, 30) 2 139 19
(2, 31) 2 138 19
(2, 32) 2 138 19
(2, 33) 2 138 19
(2, 34) 2 138 19
(2, 35) 2 138 19
(2, 36) 2 137 19
(2, 37) 2 137 19
(2, 38) 2 137 19
(2, 39) 2 137 19
(2, 40) 2 137 19
(2, 41) 3 208 28
(2, 42) 3 208 28
(2, 43) 3 208 28
(2, 44) 3 208 28
(2, 45) 3 208 28
(2, 46) 3 207 28
(2, 47) 3 207 28
(2, 48) 3 207 28
(2, 49) 3 207 28
(2, 50) 3 207 28
(2, 51) 3 206 28
(2, 52) 3 206 28
(2, 53) 3 206 28
(2, 54) 3 206 28
(2, 55) 3 206 28
(2, 56) 3 205 28
(2, 57) 3 205 28
(2, 58) 3 205 28
(2, 59) 3 205 28
(2, 60) 3 205 28
(2, 61) 4 276 37
(2, 62) 4 276 37
(2, 63) 4 276 37
(2, 64) 4 276 37
(2, 65) 4 276 37
(2, 66) 4 275 37
(2, 67) 4 275 37
(2, 68) 4 275 37
(2, 69) 4 275 37
(2, 70) 4 275 37
(2, 71) 4 274 37
(2, 72) 4 274 37
(2, 73) 4 274 37
(2, 74) 4 274 37
(2, 75) 4 274 37
(2, 76) 4 273 37
(2, 77) 4 273 37
(2, 78) 4 273 37
(2, 79) 4 273 37
(2, 80) 4 273 37
(2, 81) 5 344 46
(2, 82) 5 344 46
(2, 83) 5 344 46
(2, 84) 5 344 46
(2, 85) 5 344 46
(2, 86) 5 343 46
(2, 87) 5 343 46
(2, 88) 5 343 46
(2, 89) 5 343 46
(2, 90) 5 343 46
(2, 91) 5 342 46
(2, 92) 5 342 46
(2, 93) 5 342 46
(2, 94) 5 342 46
(2, 95) 5 342 46
(2, 96) 5 341 46
(2, 97) 5 341 46
(2, 98) 5 341 46
(2, 99) 5 341 46
(2, 100) 5 341 46
(2, 101) 6 412 55
(2, 102) 6 412 55
(2, 103) 6 412 55
(2, 104) 6 412 55
(2, 105) 6 412 55
(2, 106) 6 411 55
(2, 107) 6 411 55
(2, 108) 6 411 55
(2, 109) 6 411 55
(2, 110) 6 411 55
(2, 111) 6 410 55
(2, 112) 6 410 55
(2, 113) 6 410 55
(2, 114) 6 410 55
(2, 115) 6 410 55
(2, 116) 6 409 55
(2, 117) 6 409 55
(2, 118) 6 409 55
(2, 119) 6 409 55
(2, 120) 6 409 55
(2, 121) 7 480 64
(2, 122) 7 480 64
(2, 123) 7 480 64
(2, 124) 7 480 64
(2, 125) 7 480 64
(2, 126) 7 479 64
(2, 127) 7 479 64
(2, 128) 7 479 64
(2, 129) 7 479 64
(2, 130) 7 479 64
(2, 131) 7 478 64
(2, 132) 7 478 64
(2, 133) 7 478 64
(2, 134) 7 478 64
(2, 135) 7 478 64
(2, 136) 7 477 64
(2, 137) 7 477 64
(2, 138) 7 477 64
(2, 139) 7 477 64
(2, 140) 7 477 64
(2, 141) 8 548 73
(2, 142) 8 548 73
(2, 143) 8 548 73
(2, 144) 8 548 73
(2, 145) 8 548 73
(2, 146) 8 547 73
(2, 147) 8 547 73
(2, 148) 8 547 73
(2, 149) 8 547 73
(2, 150) 8 547 73
(2, 151) 8 546 73
(2, 152) 8 546 73
(2, 153) 8 546 73
(2, 154) 8 546 73
(2, 155) 8 546 73
(2, 156) 8 545 73
(2, 157) 8 545 73
(2, 158) 8 545 73
(2, 159) 8 545 73
(2, 160) 8 545 73
(2, 161) 9 616 82
(2, 162) 9 616 82
(2, 163) 9 616 82
(2, 164) 9 616 82
(2, 165) 9 616 82
(2, 166) 9 615 82
(2, 167) 9 615 82
(2, 168) 9 615 82
(2, 169) 9 615 82
(2, 170) 9 615 82
(2, 171) 9 614 82
(2, 172) 9 614 82
(2, 173) 9 614 82
(2, 174) 9 614 82
(2, 175) 9 614 82
(2, 176) 9 613 82
(2, 177) 9 613 82
(2, 178) 9 613 82
(2, 179) 9 613 82
(2, 180) 9 613 82
(2, 181) 10 684 91
(2, 182) 10 684 91
(2, 183) 10 684 91
(2, 184) 10 684 91
(2, 185) 10 684 91
(2, 186) 10 683 91
(2, 187) 10 683 91
(2, 188) 10 683 91
(2, 189) 10 683 91
(2, 190) 10 683 91
(2, 191) 10 682 91
(2, 192) 10 682 91
(2, 193) 10 682 91
(2, 194) 10 682 91
(2, 195) 10 682 91
(2, 196) 10 681 91
(2, 197) 10 681 91
(2, 198) 10 681 91
(2, 199) 10 681 91
(2, 200) 10 681 91
(2, 201) 11 752 100
(2, 202) 11 752 100
(2, 203) 11 752 100
(2, 204) 11 752 100
(2, 205) 11 752 100
(2, 206) 11 751 100
(2, 207) 11 751 100
(2, 208) 11 751 100
(2, 209) 11 751 100
(2, 210) 11 751 100
(2, 211) 11 750 100
(2, 212) 11 750 100
(2, 213) 11 750 100
(2, 214) 11 750 100
(2, 215) 11 750 100
(2, 216) 11 749 100
(2, 217) 11 749 100
(2, 218) 11 749 100
(2, 219) 11 749 100
(2, 220) 11 749 100
(2, 221) 12 820 109
(2, 222) 12 820 109
(2, 223) 12 820 109
(2, 224) 12 820 109
(2, 225) 12 820 109
(2, 226) 12 819 109
(2, 227) 12 819 109
(2, 228) 12 819 109
(2, 229) 12 819 109
(2, 230) 12 819 109
(2, 231) 12 818 109
(2, 232) 12 818 109
(2, 233) 12 818 109
(2, 234) 12 818 109
(2, 235) 12 818 109
(2, 236) 12 817 109
(2, 237) 12 817 109
(2, 238) 12 817 109
(2, 239) 12 817 109
(2, 240) 12 817 109
(2, 241) 13 888 118
(2, 242) 13 888 118
(2, 243) 13 888 118
(2, 244) 13 888 118
(2, 245) 13 888 118
(2, 246) 13 887 118
(2, 247) 13 887 118
(2, 248) 13 887 118
(2, 249) 13 887 118
(2, 250) 13 887 118
(2, 251) 13 886 118
(2, 252) 13 886 118
(2, 253) 13 886 118
(2, 254) 13 886 118
(2, 255) 13 886 118
(2, 256) 13 885 118
(2, 257) 13 885 118
(2, 258) 13 885 118
(2, 259) 13 885 118
(2, 260) 13 885 118
(2, 261) 14 956 127
(2, 262) 14 956 127
(2, 263) 14 956 127
(2, 264) 14 956 127
(2, 265) 14 956 127
(2, 266) 14 955 127
(2, 267) 14 955 127
(2, 268) 14 955 127
(2, 269) 14 955 127
(2, 270) 14 955 127
(2, 271) 14 954 127
(2, 272) 14 954 127
(2, 273) 14 954 127
(2, 274) 14 954 127
(2, 275) 14 954 127
(2, 276) 14 953 127
(2, 277) 14 953 127
(2, 278) 14 953 127
(2, 279) 14 953 127
(2, 280) 14 953 127
(2, 281) 15 1024 136
(2, 282) 15 1024 136
(2, 283) 15 1024 136
(2, 284) 15 1024 136
(2, 285) 15 1024 136
(2, 286) 15 1023 136
(2, 287) 15 1023 136
(2, 288) 15 1023 136
(2, 289) 15 1023 136
(2, 290) 15 1023 136
(2, 291) 15 1022 136
(2, 292) 15 1022 136
(2, 293) 15 1022 136
(2, 294) 15 1022 136
(2, 295) 15 1022 136
(2, 296) 15 1021 136
(2, 297) 15 1021 136
(2, 298) 15 1021 136
(2, 299) 15 1021 136
(2, 300) 15 1021 136
(2, 301) 16 1092 145
(2, 302) 16 1092 145
(2, 303) 16 1092 145
(2, 304) 16 1092 145
(2, 305) 16 1092 145
(2, 306) 16 1091 145
(2, 307) 16 1091 145
(2, 308) 16 1091 145
(2, 309) 16 1091 145
(2, 310) 16 1091 145
(2, 311) 16 1090 145
(2, 312) 16 1090 145
(2, 313) 16 1090 145
(2, 314) 16 1090 145
(2, 315) 16 1090 145
(2, 316) 16 1089 145
(2, 317) 16 1089 145
(2, 318) 16 1089 145
(2, 319) 16 1089 145
(2, 320) 16 1089 145
(2, 321) 17 1160 154
(2, 322) 17 1160 154
(2, 323) 17 1160 154
(2, 324) 17 1160 154
(2, 325) 17 1160 154
(2, 326) 17 1159 154
(2, 327) 17 1159 154
(2, 328) 17 1159 154
(2, 329) 17 1159 154
(2, 330) 17 1159 154
(2, 331) 17 1158 154
(2, 332) 17 1158 154
(2, 333) 17 1158 154
(2, 334) 17 1158 154
(2, 335) 17 1158 154
(2, 336) 17 1157 154
(2, 337) 17 1157 154
(2, 338) 17 1157 154
(2, 339) 17 1157 154
(2, 340) 17 1157 154
(2, 341) 18 1228 163
(2, 342) 18 1228 163
(2, 343) 18 1228 163
(2, 344) 18 1228 163
(2, 345) 18 1228 163
(2, 346) 18 1227 163
(2, 347) 18 1227 163
(2, 348) 18 1227 163
(2, 349) 18 1227 163
(2, 350) 18 1227 163
(2, 351) 18 1226 163
(2, 352) 18 1226 163
(2, 353) 18 1226 163
(2, 354) 18 1226 163
(2, 355) 18 1226 163
(2, 356) 18 1225 163
(2, 357) 18 1225 163
(2, 358) 18 1225 163
(2, 359) 18 1225 163
(2, 360) 18 1225 163
(3, 1) 1 72 10
(3, 2) 1 72 10
(3, 3) 1 72 10
(3, 4) 1 72 10
(3, 5) 1 72 10
(3, 6) 1 71 10
(3, 7) 1 71 10
(3, 8) 1 71 10
(3, 9) 1 71 10
(3, 10) 1 71 10
(3, 11) 1 70 10
(3, 12) 1 70 10
(3, 13) 1 70 10
(3, 14) 1 70 10
(3, 15) 1 70 10
(3, 16) 1 69 10
(3, 17) 1 69 10
(3, 18) 1 69 10
(3, 19) 1 69 10
(3, 20) 1 69 10
(3, 21) 2 140 19
(3, 22) 2 140 19
(3, 23) 2 140 19
(3, 24) 2 140 19
(3, 25) 2 140 19
(3, 26) 2 139 19
(3, 27) 2 139 19
(3, 28) 2 139 19
(3, 29) 2 139 19
(3, 30) 2 139 19
(3, 31) 2 138 19
(3, 32) 2 138 19
(3, 33) 2 138 19
(3, 34) 2 138 19
(3, 35) 2 138 19
(3, 36) 2 137 19
(3, 37) 2 137 19
(3, 38) 2 137 19
(3, 39) 2 137 19
(3, 40) 2 137 19
(3, 41) 3 208 28
(3, 42) 3 208 28
(3, 43) 3 208 28
(3, 44) 3 208 28
(3, 45) 3 208 28
(3, 46) 3 207 28
(3, 47) 3 207 28
(3, 48) 3 207 28
(3, 49) 3 207 28
(3, 50) 3 207 28
(3, 51) 3 206 28
(3, 52) 3 206 28
(3, 53) 3 206 28
(3, 54) 3 206 28
(3, 55) 3 206 28
(3, 56) 3 205 28
(3, 57) 3 205 28
(3, 58) 3 205 28
(3, 59) 3 205 28
(3, 60) 3 205 28
(3, 61) 4 276 37
(3, 62) 4 276 37
(3, 63) 4 276 37
(3, 64) 4 276 37
(3, 65) 4 276 37
(3, 66) 4 275 37
(3, 67) 4 275 37
(3, 68) 4 275 37
(3, 69) 4 275 37
(3, 70) 4 275 37
(3, 71) 4 274 37
(3, 72) 4 274 37
(3, 73) 4 274 37
(3, 74) 4 274 37
(3, 75) 4 274 37
(3, 76) 4 273 37
(3, 77) 4 273 37
(3, 78) 4 273 37
(3, 79) 4 273 37
(3, 80) 4 273 37
(3, 81) 5 344 46
(3, 82) 5 344 46
(3, 83) 5 344 46
(3, 84) 5 344 46
(3, 85) 5 344 46
(3, 86) 5 343 46
(3, 87) 5 343 46
(3, 88) 5 343 46
(3, 89) 5 343 46
(3, 90) 5 343 46
(3, 91) 5 342 46
(3, 92) 5 342 46
(3, 93) 5 342 46
(3, 94) 5 342 46
(3, 95) 5 342 46
(3, 96) 5 341 46
(3, 97) 5 341 46
(3, 98) 5 341 46
(3, 99) 5 341 46
(3, 100) 5 341 46
(3, 101) 6 412 55
(3, 102) 6 412 55
(3, 103) 6 412 55
(3, 104) 6 412 55
(3, 105) 6 412 55
(3, 106) 6 411 55
(3, 107) 6 411 55
(3, 108) 6 411 55
(3, 109) 6 411 55
(3, 110) 6 411 55
(3, 111) 6 410 55
(3, 112) 6 410 55
(3, 113) 6 410 55
(3, 114) 6 410 55
(3, 115) 6 410 55
(3, 116) 6 409 55
(3, 117) 6 409 55
(3, 118) 6 409 55
(3, 119) 6 409 55
(3, 120) 6 409 55
(3, 121) 7 480 64
(3, 122) 7 480 64
(3, 123) 7 480 64
(3, 124) 7 480 64
(3, 125) 7 480 64
(3, 126) 7 479 64
(3, 127) 7 479 64
(3, 128) 7 479 64
(3, 129) 7 479 64
(3, 130) 7 479 64
(3, 131) 7 478 64
(3, 132) 7 478 64
(3, 133) 7 478 64
(3, 134) 7 478 64
(3, 135) 7 478 64
(3, 136) 7 477 64
(3, 137) 7 477 64
(3, 138) 7 477 64
(3, 139) 7 477 64
(3, 140) 7 477 64
(3, 141) 8 548 73
(3, 142) 8 548 73
(3, 143) 8 548 73
(3, 144) 8 548 73
(3, 145) 8 548 73
(3, 146) 8 547 73
(3, 147) 8 547 73
(3, 148) 8 547 73
(3, 149) 8 547 73
(3, 150) 8 547 73
(3, 151) 8 546 73
(3, 152) 8 546 73
(3, 153) 8 546 73
(3, 154) 8 546 73
(3, 155) 8 546 73
(3, 156) 8 545 73
(3, 157) 8 545 73
(3, 158) 8 545 73
(3, 159) 8 545 73
(3, 160) 8 545 73
(3, 161) 9 616 82
(3, 162) 9 616 82
(3, 163) 9 616 82
(3, 164) 9 616 82
(3, 165) 9 616 82
(3, 166) 9 615 82
(3, 167) 9 615 82
(3, 168) 9 615 82
(3, 169) 9 615 82
(3, 170) 9 615 82
(3, 171) 9 614 82
(3, 172) 9 614 82
(3, 173) 9 614 82
(3, 174) 9 614 82
(3, 175) 9 614 82
(3, 176) 9 613 82
(3, 177) 9 613 82
(3, 178) 9 613 82
(3, 179) 9 613 82
(3, 180) 9 613 82
(3, 181) 10 684 91
(3, 182) 10 684 91
(3, 183) 10 684 91
(3, 184) 10 684 91
(3, 185) 10 684 91
(3, 186) 10 683 91
(3, 187) 10 683 91
(3, 188) 10 683 91
(3, 189) 10 683 91
(3, 190) 10 683 91
(3, 191) 10 682 91
(3, 192) 10 682 91
(3, 193) 10 682 91
(3, 194) 10 682 91
(3, 195) 10 682 91
(3, 196) 10 681 91
(3, 197) 10 681 91
(3, 198) 10 681 91
(3, 199) 10 681 91
(3, 200) 10 681 91
(3, 201) 11 752 100
(3, 202) 11 752 100
(3, 203) 11 752 100
(3, 204) 11 752 100
(3, 205) 11 752 100
(3, 206) 11 751 100
(3, 207) 11 751 100
(3, 208) 11 751 100
(3, 209) 11 751 100
(3, 210) 11 751 100
(3, 211) 11 750 100
(3, 212) 11 750 100
(3, 213) 11 750 100
(3, 214) 11 750 100
(3, 215) 11 750 100
(3, 216) 11 749 100
(3, 217) 11 749 100
(3, 218) 11 749 100
(3, 219) 11 749 100
(3, 220) 11 749 100
(3, 221) 12 820 109
(3, 222) 12 820 109
(3, 223) 12 820 109
(3, 224) 12 820 109
(3, 225) 12 820 109
(3, 226) 12 819 109
(3, 227) 12 819 109
(3, 228) 12 819 109
(3, 229) 12 819 109
(3, 230) 12 819 109
(3, 231) 12 818 109
(3, 232) 12 818 109
(3, 233) 12 818 109
(3, 234) 12 818 109
(3, 235) 12 818 109
(3, 236) 12 817 109
(3, 237) 12 817 109
(3, 238) 12 817 109
(3, 239) 12 817 109
(3, 240) 12 817 109
(3, 241) 13 888 118
(3, 242) 13 888 118
(3, 243) 13 888 118
(3, 244) 13 888 118
(3, 245) 13 888 118
(3, 246) 13 887 118
(3, 247) 13 887 118
(3, 248) 13 887 118
(3, 249) 13 887 118
(3, 250) 13 887 118
(3, 251) 13 886 118
(3, 252) 13 886 118
(3, 253) 13 886 118
(3, 254) 13 886 118
(3, 255) 13 886 118
(3, 256) 13 885 118
(3, 257) 13 885 118
(3, 258) 13 885 118
(3, 259) 13 885 118
(3, 260) 13 885 118
(3, 261) 14 956 127
(3, 262) 14 956 127
(3, 263) 14 956 127
(3, 264) 14 956 127
(3, 265) 14 956 127
(3, 266) 14 955 127
(3, 267) 14 955 127
(3, 268) 14 955 127
(3, 269) 14 955 127
(3, 270) 14 955 127
(3, 271) 14 954 127
(3, 272) 14 954 127
(3, 273) 14 954 127
(3, 274) 14 954 127
(3, 275) 14 954 127
(3, 276) 14 953 127
(3, 277) 14 953 127
(3, 278) 14 953 127
(3, 279) 14 953 127
(3, 280) 14 953 127
(3, 281) 15 1024 136
(3, 282) 15 1024 136
(3, 283) 15 1024 136
(3, 284) 15 1024 136
(3, 285) 15 1024 136
(3, 286) 15 1023 136
(3, 287) 15 1023 136
(3, 288) 15 1023 136
(3, 289) 15 1023 136
(3, 290) 15 1023 136
(3, 291) 15 1022 136
(3, 292) 15 1022 136
(3, 293) 15 1022 136
(3, 294) 15 1022 136
(3, 295) 15 1022 136
(3, 296) 15 1021 136
(3, 297) 15 1021 136
(3, 298) 15 1021 136
(3, 299) 15 1021 136
(3, 300) 15 1021 136
(3, 301) 16 1092 145
(3, 302) 16 1092 145
(3, 303) 16 1092 145
(3, 304) 16 1092 145
(3, 305) 16 1092 145
(3, 306) 16 1091 145
(3, 307) 16 1091 145
(3, 308) 16 1091 145
(3, 309) 16 1091 145
(3, 310) 16 1091 145
(3, 311) 16 1090 145
(3, 312) 16 1090 145
(3, 313) 16 1090 145
(3, 314) 16 1090 145
(3, 315) 16 1090 145
(3, 316) 16 1089 145
(3, 317) 16 1089 145
(3, 318) 16 1089 145
(3, 319) 16 1089 145
(3, 320) 16 1089 145
(3, 321) 17 1160 154
(3, 322) 17 1160 154
(3, 323) 17 1160 154
(3, 324) 17 1160 154
(3, 325) 17 1160 154
(3, 326) 17 1159 154
(3, 327) 17 1159 154
(3, 328) 17 1159 154
(3, 329) 17 1159 154
(3, 330) 17 1159 154
(3, 331) 17 1158 154
(3, 332) 17 1158 154
(3, 333) 17 1158 154
(3, 334) 17 1158 154
(3, 335) 17 1158 154
(3, 336) 17 1157 154
(3, 337) 17 1157 154
(3, 338) 17 1157 154
(3, 339) 17 1157 154
(3, 340) 17 1157 154
(3, 341) 18 1228 163
(3, 342) 18 1228 163
(3, 343) 18 1228 163
(3, 344) 18 1228 163
(3, 345) 18 1228 163
(3, 346) 18 1227 163
(3, 347) 18 1227 163
(3, 348) 18 1227 163
(3, 349) 18 1227 163
(3, 350) 18 1227 163
(3, 351) 18 1226 163
(3, 352) 18 1226 163
(3, 353) 18 1226 163
(3, 354) 18 1226 163
(3, 355) 18 1226 163
(3, 356) 18 1225 163
(3, 357) 18 1225 163
(3, 358) 18 1225 163
(3, 359) 18 1225 163
(3, 360) 18 1225 163
(4, 1) 1 72 10
(4, 2) 1 72 10
(4, 3) 1 72 10
(4, 4) 1 72 10
(4, 5) 1 72 10
(4, 6) 1 71 10
(4, 7) 1 71 10
(4, 8) 1 71 10
(4, 9) 1 71 10
(4, 10) 1 71 10
(4, 11) 1 70 10
(4, 12) 1 70 10
(4, 13) 1 70 10
(4, 14) 1 70 10
(4, 15) 1 70 10
(4, 16) 1 69 10
(4, 17) 1 69 10
(4, 18) 1 69 10
(4, 19) 1 69 10
(4, 20) 1 69 10
(4, 21) 2 140 19
(4, 22) 2 140 19
(4, 23) 2 140 19
(4, 24) 2 140 19
(4, 25) 2 140 19
(4, 26) 2 139 19
(4, 27) 2 139 19
(4, 28) 2 139 19
(4, 29) 2 139 19
(4, 30) 2 139 19
(4, 31) 2 138 19
(4, 32) 2 138 19
(4, 33) 2 138 19
(4, 34) 2 138 19
(4, 35) 2 138 19
(4, 36) 2 137 19
(4, 37) 2 137 19
(4, 38) 2 137 19
(4, 39) 2 137 19
(4, 40) 2 137 19
(4, 41) 3 208 28
(4, 42) 3 208 28
(4, 43) 3 208 28
(4, 44) 3 208 28
(4, 45) 3 208 28
(4, 46) 3 207 28
(4, 47) 3 207 28
